Id,SalePrice
1461,121104.35291305505
1462,143808.01436656326
1463,164722.67363135552
1464,198060.694788458
1465,184452.28771216839
1466,172242.5445567659
1467,202316.3523002316
1468,170418.21937136573
1469,193006.93234833534
1470,112118.82394038378
1471,195703.61340561038
1472,113595.50241172768
1473,104162.67273881794
1474,158993.86143198117
1475,122007.40764303043
1476,328710.859523062
1477,240554.75022672187
1478,287079.11729369796
1479,265171.85486888175
1480,473511.87257261155
1481,291844.2102408792
1482,206187.36675159645
1483,169196.19337354455
1484,169700.55602310156
1485,202516.55564307433
1486,197072.43312187705
1487,289908.49985895026
1488,244397.53010309418
1489,172137.51194379368
1490,215476.56422633288
1491,196417.28566689335
1492,96756.26126311849
1493,223919.30696369844
1494,281886.1318055172
1495,273436.8981693881
1496,209984.9459221908
1497,151531.3306293143
1498,152899.44726619258
1499,161433.29797061923
1500,148394.00043917308
1501,157404.74997257782
1502,150035.0594298508
1503,281027.3692483184
1504,241268.13634399918
1505,222343.5366880552
1506,191863.8516504193
1507,225616.94420000215
1508,186982.8699271829
1509,158109.35380964543
1510,141422.100375409
1511,136764.76705481787
1512,170170.9940404484
1513,143507.44282579192
1514,164418.1230647592
1515,176691.77777865474
1516,150610.93916427004
1517,165389.74608199717
1518,132900.69108932436
1519,225389.05001374116
1520,119366.69617999934
1521,114605.22850411093
1522,184169.17739914785
1523,89196.9862227058
1524,109098.84886663005
1525,114050.09430960898
1526,102669.70573559083
1527,100096.24255960267
1528,148384.14303114536
1529,134946.94497816227
1530,222655.18027653548
1531,111557.05217213377
1532,106159.32673124713
1533,144163.70968295878
1534,124250.57888625328
1535,140566.1073827204
1536,109120.25632140998
1537,71434.17265416689
1538,181232.47839770437
1539,187028.36237854586
1540,91649.40714445127
1541,136727.33070086536
1542,129502.27005536776
1543,170878.0254819274
1544,94384.4559409199
1545,119233.7417516174
1546,142053.39582427088
1547,136705.33563364326
1548,132580.6699716648
1549,115819.69650069265
1550,124043.76485072197
1551,121916.44597474343
1552,127744.47258639481
1553,138701.6563856135
1554,122693.27096046628
1555,155868.19711636577
1556,92956.1520050556
1557,89717.74967763711
1558,101331.44958205936
1559,71676.91686377152
1560,122650.60940868837
1561,114258.95677056129
1562,130959.35749261106
1563,112184.95531525771
1564,148840.3185003032
1565,144637.18602775
1566,237824.83225941376
1567,82276.78321888181
1568,210587.9522408946
1569,110930.96289284757
1570,148589.49221228386
1571,119569.65421955555
1572,138035.26025458437
1573,212528.13756180654
1574,116085.21615689731
1575,220228.96636409813
1576,258465.6755009991
1577,183748.81575959214
1578,136394.08965402728
1579,130068.72860505384
1580,200592.57188724683
1581,160278.27061019756
1582,127762.42708867216
1583,332426.7394139983
1584,223028.86523548252
1585,138509.9337737367
1586,84612.59047233043
1587,108821.49374429243
1588,141052.5826376658
1589,98875.55450242462
1590,139416.03402040785
1591,84702.59606235876
1592,120697.05182369826
1593,133405.49778012934
1594,110587.11538147482
1595,88323.84023402758
1596,196477.82861127853
1597,162471.61325803117
1598,195447.78479323868
1599,181611.92982303145
1600,181929.25945314832
1601,66367.19772566443
1602,111470.65670524185
1603,92767.24382772272
1604,243173.45975499583
1605,260662.3952456395
1606,184385.8303904107
1607,187503.10242266188
1608,226149.82524244714
1609,181663.45590255002
1610,150778.98491712371
1611,143100.23740457205
1612,160820.12750229295
1613,174171.28209055174
1614,132198.75378561686
1615,94242.20872134104
1616,79361.62555260134
1617,97682.5145569448
1618,123412.90345142744
1619,149036.54255928376
1620,173065.56525291153
1621,131164.9170846357
1622,140784.2202892256
1623,290507.7947519969
1624,203802.29419549636
1625,116025.89413520484
1626,187389.65539223579
1627,189034.37327625058
1628,268367.9568321355
1629,187850.54064297598
1630,293330.1201454804
1631,201462.2082531625
1632,214002.5725189378
1633,190371.10744818993
1634,189858.2590006748
1635,181386.6645533097
1636,165213.38530020713
1637,179911.78240495257
1638,210296.0429216166
1639,193545.42714278994
1640,246231.02492477803
1641,181785.51637968572
1642,215242.33761374353
1643,219229.94062266574
1644,228908.9400294076
1645,241122.4220618293
1646,177192.04393608245
1647,171087.7674708091
1648,129955.09729495221
1649,142748.37785085256
1650,120895.21779757213
1651,124933.32032684909
1652,117566.10301189413
1653,122698.0550089838
1654,155473.977299308
1655,152171.2304975701
1656,149378.40379313333
1657,158203.8360451664
1658,152407.49074424416
1659,135376.30087483628
1660,147756.17371453258
1661,453722.70237424143
1662,322033.0240015201
1663,339806.9482185171
1664,521296.36466130905
1665,298818.7315325099
1666,312779.2958220446
1667,336754.6344905688
1668,333056.5988544079
1669,291219.24715561146
1670,326203.2798977873
1671,255678.9011445374
1672,421131.04448317987
1673,296208.67786414165
1674,253076.37948275747
1675,179247.3195207865
1676,180686.5374450655
1677,210262.10288331422
1678,455312.6942704364
1679,345616.0917109952
1680,277378.69993696106
1681,236768.43826140495
1682,300419.30912420445
1683,187996.5315098485
1684,201994.69793159788
1685,176144.50332592003
1686,174880.2230808207
1687,183169.81342663683
1688,199947.87515192316
1689,204160.09126517616
1690,215381.54491761874
1691,206239.11363682814
1692,260619.12598681857
1693,179080.3233880278
1694,187764.23115424046
1695,182992.20512450795
1696,262283.463676797
1697,191932.78572441125
1698,341417.6831798069
1699,307001.1765038791
1700,238810.24317455385
1701,257103.18448235907
1702,252389.7792476083
1703,275489.0162215355
1704,283426.063074657
1705,238952.81722805885
1706,405076.5169533441
1707,189883.57728597432
1708,202877.10056636337
1709,288129.3905758495
1710,219867.13077611354
1711,273535.10463219456
1712,250344.79106505733
1713,269492.0956610327
1714,214260.82025244052
1715,192153.8148183499
1716,191056.40724735468
1717,192754.10209542242
1718,134652.12733786742
1719,197061.69378619792
1720,240824.5465728547
1721,186094.96506433352
1722,127882.39707248815
1723,162936.97161898043
1724,203903.99654655845
1725,219245.94111009198
1726,176558.99376874382
1727,146279.39317351562
1728,187185.03191673028
1729,167594.78909083593
1730,168559.44503140857
1731,120568.19434330244
1732,127406.18143294165
1733,109373.56989874283
1734,119550.44403108179
1735,139860.95603659653
1736,115196.0070451155
1737,365701.02607994067
1738,253682.42737982734
1739,230945.78698471194
1740,191203.2813101435
1741,175412.01441873139
1742,151289.75274136596
1743,177716.1984522377
1744,319055.9828732238
1745,202361.7937000703
1746,188415.44252650108
1747,221826.58818991124
1748,210655.28375474364
1749,154122.78620103642
1750,134185.9840934666
1751,261478.88309449505
1752,112826.68806915876
1753,144742.48119553126
1754,215555.52469939674
1755,157445.63163799286
1756,134017.9189301959
1757,113593.22258702148
1758,136049.18934915058
1759,166597.97897887818
1760,175348.44607386508
1761,165500.81233341835
1762,159901.32642438667
1763,165920.93330773155
1764,108318.74150993295
1765,161635.08396150678
1766,199970.23378328202
1767,252606.975047499
1768,135377.62052698326
1769,186965.7880624642
1770,170314.30313178268
1771,116359.03937013612
1772,120309.22306456923
1773,123835.65935100123
1774,133882.92139084975
1775,137683.3429885498
1776,120588.90273873688
1777,104605.02384141122
1778,135293.2523511689
1779,122270.2235705166
1780,187821.11152495875
1781,115923.43905375109
1782,80436.01125937159
1783,149577.76554614725
1784,103377.81442828465
1785,111599.83940724196
1786,146603.65927769168
1787,159788.81700680254
1788,63846.263990585874
1789,102629.45921938756
1790,75259.37509493151
1791,210588.70489392334
1792,164145.92175826506
1793,149489.29976449275
1794,173865.02984412308
1795,123447.85691665078
1796,123911.1479179576
1797,129554.04340788932
1798,112364.4050965511
1799,110864.41237579458
1800,111758.9206186019
1801,117451.7133988137
1802,151439.7135751882
1803,144970.85593316535
1804,133785.0095117576
1805,143647.12312608122
1806,132081.67596546083
1807,151682.75829312927
1808,126263.43865133499
1809,114788.2112827866
1810,136606.4564811401
1811,87021.24211016191
1812,88438.08671142039
1813,120473.9051007648
1814,95352.91038907105
1815,62047.97770573604
1816,104129.7794585836
1817,97872.31844627277
1818,127790.67808331602
1819,125329.67528800982
1820,68841.63392854207
1821,120210.2043278937
1822,151933.78206106214
1823,59044.22370309972
1824,127460.25136279079
1825,129961.72809452133
1826,96897.11568834553
1827,105819.1459014352
1828,127028.41364426093
1829,137351.19694886298
1830,140493.90437596734
1831,161697.8173805968
1832,86769.15503240065
1833,139082.4072664391
1834,123742.77387855413
1835,134138.96905435846
1836,111549.29990663957
1837,90704.10773625167
1838,133969.9007633586
1839,107711.99812679013
1840,152953.35359524484
1841,133965.1275142263
1842,98165.50619256683
1843,138380.00133535106
1844,134587.948820759
1845,137692.52199679802
1846,146690.23821919694
1847,150543.84127347608
1848,56473.41986099301
1849,108939.67448721682
1850,110430.60092081109
1851,135440.3339830741
1852,126521.32851152227
1853,125402.01566928328
1854,172562.8513996317
1855,151831.067390989
1856,238044.16699669563
1857,125134.77744744999
1858,130967.87419525531
1859,129608.40094520077
1860,161699.34899359648
1861,129350.54553490898
1862,355300.1663876362
1863,352339.06865735166
1864,352366.9305353603
1865,329742.1271333491
1866,335340.6539312
1867,247260.64169041443
1868,289630.0235315526
1869,217520.73830371955
1870,236624.40847899366
1871,253091.46513668567
1872,176904.95547233912
1873,221786.2442558202
1874,148048.26576615765
1875,197081.0791949995
1876,195316.77570823897
1877,210806.5932034817
1878,212348.07612254415
1879,115832.13270707084
1880,139490.91678982068
1881,246399.62453838307
1882,241028.08874375312
1883,179361.5497734769
1884,189499.26135439117
1885,236013.76091320397
1886,271150.9081897008
1887,230580.41441205953
1888,300252.8418060508
1889,170876.0710055958
1890,121108.88838381262
1891,140689.76509276038
1892,94156.83868999498
1893,123633.97250765302
1894,124714.81603097466
1895,126482.71615300553
1896,118006.54665714974
1897,118560.35258101046
1898,125295.3655754857
1899,155046.57390284966
1900,148345.56226939033
1901,145253.7680149956
1902,120270.0407578919
1903,213372.82081126573
1904,128059.82166066345
1905,185552.9734346396
1906,159046.03361750863
1907,183867.3319008963
1908,130123.33021287125
1909,150364.27166328492
1910,136998.61548973105
1911,196354.87348082167
1912,309048.7868835211
1913,154547.7169115956
1914,82542.82667546817
1915,243773.5565029226
1916,60776.6147477528
1917,247109.0553713261
1918,146297.31651650774
1919,201074.147337458
1920,156034.79361715636
1921,366187.1565963583
1922,296570.83493803395
1923,212858.08508686675
1924,250256.4200412179
1925,206992.04066136002
1926,345204.0418341524
1927,129289.81003170571
1928,158755.01542322175
1929,119149.34065534725
1930,130828.92520967542
1931,146595.8866412874
1932,132902.92025576724
1933,169021.37287762284
1934,181287.7721642359
1935,177882.0986055741
1936,176750.21644738602
1937,183148.29987238714
1938,168272.14599577794
1939,220724.87459632492
1940,186129.81894149102
1941,178008.42313642398
1942,177260.39895655413
1943,203479.73661476708
1944,296179.3990151595
1945,327357.2246965454
1946,144655.89022710198
1947,268309.3186780176
1948,183989.44313108694
1949,234958.2259240083
1950,210382.757233231
1951,252685.26019640535
1952,217686.59114193532
1953,184119.63561370206
1954,200758.36839114586
1955,133272.4575192473
1956,322793.68561807775
1957,157176.43040164674
1958,313752.22560676356
1959,144410.93124713743
1960,100141.80369283825
1961,123642.06371679
1962,114332.72546241747
1963,125741.15111056606
1964,116654.96871764843
1965,155140.7018881103
1966,150023.9891758698
1967,275256.9334392149
1968,392835.41564405203
1969,333033.07936870016
1970,377869.3433362561
1971,465972.05082271073
1972,352662.80342421506
1973,270447.9831783046
1974,299391.65446539735
1975,458005.90961113735
1976,283075.17433645215
1977,323389.448816897
1978,305394.28108393116
1979,299450.59237719764
1980,188464.82274155592
1981,304792.2379860396
1982,223837.1397588087
1983,205270.37612424546
1984,167874.22561852427
1985,236274.52919399104
1986,234220.91341664692
1987,185065.31759531645
1988,183647.32276486058
1989,197936.96385583509
1990,215123.34415423108
1991,221180.57970832824
1992,214966.37279476848
1993,185794.7893418613
1994,218324.962600626
1995,193063.11410101614
1996,244219.67849225036
1997,298606.3380620569
1998,281524.3459249387
1999,281698.94316127914
2000,296646.16397066094
2001,266188.0763604503
2002,249786.33106893327
2003,264612.1563083428
2004,281378.24167447654
2005,224663.6700643662
2006,214130.52899327097
2007,258687.85943789437
2008,204763.03723341518
2009,186833.25776714928
2010,200093.533623105
2011,142925.35744300619
2012,181854.23219804728
2013,159925.71037404466
2014,175261.6194617762
2015,183448.9699426667
2016,183176.44319787127
2017,189330.94500355536
2018,123217.56284838208
2019,148720.7991919321
2020,107409.71807074422
2021,104610.09208550569
2022,191985.05736700117
2023,131982.6243783583
2024,249315.1021122956
2025,338747.7526562094
2026,165418.09712708846
2027,155404.68155774038
2028,153066.3680660483
2029,162199.09038917997
2030,250136.2953821131
2031,238464.2442476763
2032,238815.55969349874
2033,243824.56901901867
2034,171483.95664664224
2035,215626.469003066
2036,217061.0840250412
2037,218821.49953149693
2038,293059.0179502305
2039,200288.0441262332
2040,291464.69062034367
2041,317404.95341993775
2042,201726.2888981832
2043,182054.70892003097
2044,194094.60836099094
2045,229916.6751885627
2046,143890.0008501637
2047,135618.7246228358
2048,146672.18105142924
2049,151800.97485994367
2050,167743.61262172973
2051,109879.66296031073
2052,128934.31198337831
2053,144486.402988969
2054,87940.79455780596
2055,143037.5183030372
2056,153220.320976954
2057,107004.26856452729
2058,211467.05947039745
2059,131194.21833609603
2060,183475.60327651343
2061,172514.6357321766
2062,115477.89294340913
2063,106602.15281951826
2064,133781.99951165722
2065,112087.86861332592
2066,165577.52567284764
2067,130531.63070271598
2068,143155.96806964808
2069,85930.47341759034
2070,108106.10560756549
2071,96658.04546735325
2072,144976.38879767316
2073,143298.31535238595
2074,197730.46918685918
2075,142557.83275549795
2076,124658.39715595954
2077,136060.66241859843
2078,114131.85679730412
2079,131045.15029788729
2080,122684.90369611302
2081,115358.10479740248
2082,128034.2861088094
2083,128304.63715558896
2084,107063.05106251928
2085,111017.90238172491
2086,152263.52671023598
2087,128576.18129578348
2088,98806.95909261634
2089,85437.40371517511
2090,138393.1165165032
2091,93874.22644409657
2092,127087.23845759779
2093,106886.2862475609
2094,121868.94817469153
2095,151075.3582841044
2096,93724.33060329461
2097,96965.639839337
2098,128407.68965534949
2099,66719.86820913748
2100,78771.65435551884
2101,118056.66114278031
2102,133965.08189073403
2103,100584.02099066676
2104,125964.19316544081
2105,119496.83102232541
2106,62437.60078379283
2107,185323.6765724938
2108,116457.54852919528
2109,105891.62214368585
2110,121072.68226817924
2111,158984.17894636514
2112,114476.61136040231
2113,117825.13811884003
2114,130486.6789160911
2115,145692.8195416045
2116,125465.76372444029
2117,138382.69779029058
2118,118635.31805821043
2119,119036.06762727998
2120,123760.39174212464
2121,90325.93203249584
2122,95452.48936243857
2123,106053.15905667236
2124,157723.41973966418
2125,121331.00187122502
2126,136062.1599777085
2127,155279.0669713553
2128,119960.93282078773
2129,111699.3999391036
2130,132600.26788166512
2131,178722.2914677146
2132,119280.61112889404
2133,126223.29051937228
2134,129240.177155579
2135,113298.18993075845
2136,67762.3105569376
2137,119830.45502065044
2138,134259.9208815968
2139,158052.17411000567
2140,144021.87573602307
2141,168581.70757223736
2142,114373.83140360519
2143,132704.60548201273
2144,111133.89175577635
2145,146950.0964556025
2146,170074.24802589207
2147,147508.4760653691
2148,143358.97601740895
2149,147905.40776680553
2150,235102.7828492293
2151,119512.4396646998
2152,141352.0470976041
2153,175875.94285929226
2154,101291.72924101878
2155,153410.72195050068
2156,226004.69339142143
2157,256055.09562950634
2158,220128.8918261861
2159,205996.71153566355
2160,189271.21033359045
2161,260744.13936803376
2162,433098.0730749224
2163,383058.20129699365
2164,250815.54477394206
2165,187187.90805184
2166,155441.69193168837
2167,213871.95708183708
2168,178522.65260620505
2169,181179.6101147532
2170,200341.65637385682
2171,153156.15057977714
2172,143929.54120601388
2173,181786.12998156637
2174,217674.66540123094
2175,308638.4353180534
2176,284196.8239503033
2177,223401.4482370152
2178,220677.23994174565
2179,135889.86490455162
2180,225445.02839904162
2181,187868.21833437576
2182,221151.09713420286
2183,189582.2718727052
2184,126588.90729251382
2185,126334.45817135533
2186,173220.00416552823
2187,167211.01869819063
2188,162222.62045957692
2189,299573.5137018266
2190,83227.24935593657
2191,83538.2125894673
2192,81672.82996938861
2193,106019.6663908
2194,123842.48469192782
2195,95456.88492384591
2196,98299.5217962403
2197,116631.29436007355
2198,169842.96480420203
2199,223250.50368032634
2200,126317.96991806674
2201,125148.21595175027
2202,203618.4707412126
2203,110923.27806849794
2204,138584.67297884202
2205,99299.66806774623
2206,134312.52468607732
2207,206998.67494907154
2208,253194.83975251805
2209,193878.0900029142
2210,132252.6865030029
2211,137374.5037729511
2212,127461.58096522803
2213,101599.22186403773
2214,130317.83276797022
2215,109168.02478094086
2216,123958.67865637716
2217,68397.87523113833
2218,85033.22431602559
2219,90746.68332468455
2220,90697.1375403043
2221,246749.11676235334
2222,224981.5069067767
2223,280646.4037508766
2224,230015.9211559953
2225,134640.54567191403
2226,174704.08087312855
2227,208180.30191420187
2228,270641.76179690135
2229,235365.22020537703
2230,145617.50916941607
2231,197435.7726860434
2232,200918.8612287315
2233,183108.81688538083
2234,253835.06707185705
2235,195832.06915755948
2236,262580.8563176217
2237,323347.34502750257
2238,237817.1009014084
2239,115983.38969604658
2240,153693.70291239314
2241,140030.86566654153
2242,126813.02550466624
2243,133007.90024371678
2244,107903.60390638928
2245,100070.48517808154
2246,132850.17291910428
2247,148294.4561861394
2248,124967.56521381292
2249,126243.24436017337
2250,134857.19527226017
2251,94896.88652842499
2252,186421.8472318534
2253,167682.88614645833
