Id,SalePrice
1461,117584.95063634896
1462,145756.32702088245
1463,170888.46550468766
1464,193324.87971665617
1465,192279.89582062876
1466,168126.54565713118
1467,182031.19100348317
1468,161099.8915582135
1469,191490.05761176723
1470,121881.73992424719
1471,171547.2843085331
1472,101780.89670598187
1473,95957.49441058406
1474,141355.13946226737
1475,114107.29321743063
1476,341598.4406640183
1477,249415.3241854936
1478,291016.9924445937
1479,293138.18989092775
1480,482119.8954226435
1481,338643.4812560363
1482,216118.20538199766
1483,164868.06110094575
1484,173150.5663239422
1485,195352.53963312844
1486,186603.73559509337
1487,340547.5984266339
1488,233292.04928183593
1489,185884.43871090192
1490,227512.98857741096
1491,195803.74969809552
1492,90104.56772459173
1493,214519.44175721487
1494,299646.37937626423
1495,279993.30950513645
1496,224172.07788116537
1497,170681.7908355512
1498,177231.78343878794
1499,164331.43119876998
1500,157394.79835409566
1501,169028.8109942921
1502,153318.10211141402
1503,270778.27700242674
1504,254863.5878211349
1505,228389.8978786005
1506,188938.99870467937
1507,250649.94917680384
1508,196543.35895557792
1509,161026.1593790576
1510,146066.02735352702
1511,153604.16750065202
1512,166176.90093735262
1513,144012.3907953507
1514,148123.50242898415
1515,181512.32518606292
1516,148525.63400354126
1517,162533.19734472455
1518,124784.20712747629
1519,212216.9458673717
1520,124727.9096743822
1521,124129.35435503839
1522,177630.50394369755
1523,109329.13404290081
1524,115515.37987396761
1525,116199.54671275537
1526,110344.84618079725
1527,109533.69708247902
1528,138582.87508911078
1529,153580.55714619212
1530,218299.21998983255
1531,124814.41014036654
1532,109202.00479727371
1533,138063.7030909146
1534,126203.44654306295
1535,132969.59316181456
1536,106629.04472953644
1537,60367.85574814796
1538,148754.7685586298
1539,181926.10914939933
1540,93101.23681096378
1541,135878.6673498227
1542,134095.3270442253
1543,168779.11349532212
1544,95020.94385971861
1545,122755.0896505182
1546,141944.08874913384
1547,134242.9019106469
1548,144476.79005666752
1549,130462.94346057065
1550,134053.47495525883
1551,107573.0460304784
1552,137763.59237175906
1553,138717.93783975963
1554,118239.13513687481
1555,148968.26432069225
1556,89648.7718491981
1557,90453.9687411878
1558,105604.85624549698
1559,87459.08565711373
1560,131538.38273168664
1561,109522.89252801765
1562,134932.38528028497
1563,121281.00796246511
1564,153549.04758622556
1565,144868.04018211976
1566,240977.50738581692
1567,79850.12815429
1568,244800.93967744158
1569,120805.30055724492
1570,142680.88129120626
1571,109856.58218018337
1572,135268.56124334715
1573,226791.44719207037
1574,109169.4748645492
1575,226611.07169621586
1576,249272.51376084864
1577,186243.35777799017
1578,146357.88778105468
1579,136195.25856067328
1580,199220.51540698105
1581,157360.07142061208
1582,132362.95734861252
1583,277618.30842350586
1584,223196.39621984996
1585,138288.22817819566
1586,77298.44713551484
1587,106735.30702057437
1588,151017.21682025766
1589,95825.54162374532
1590,131691.47251477564
1591,88699.43652995853
1592,115522.49305664223
1593,140904.57957343588
1594,138168.89819541393
1595,106969.88669605387
1596,216759.4036939421
1597,197107.99393252176
1598,226769.34919321953
1599,171949.02914541526
1600,160691.7089763612
1601,67002.12036906283
1602,113589.01967562853
1603,80930.41784474009
1604,249634.69602139996
1605,244360.4807737338
1606,161632.5230677624
1607,175697.22515630155
1608,226964.49464915725
1609,180430.95761589793
1610,148940.39668571993
1611,137382.8947688786
1612,164778.2844533177
1613,165313.35181446138
1614,124225.5223834002
1615,93855.89298914629
1616,79688.19452137598
1617,94733.95780834454
1618,133582.80981480936
1619,151505.54738922624
1620,159605.7362074561
1621,130814.79601589314
1622,147467.7167422817
1623,263995.23718128406
1624,203751.697664931
1625,117135.16746721615
1626,170439.8507891298
1627,187368.47444417665
1628,280117.13905905205
1629,184117.83432533348
1630,318601.4146001429
1631,227950.94575178847
1632,229856.1908213428
1633,185421.7455783573
1634,190415.51154876847
1635,175838.95478727028
1636,153535.87080708507
1637,202146.9517964822
1638,183024.22225909418
1639,189397.46363488265
1640,246525.24167543813
1641,177054.76044607366
1642,245264.62505508977
1643,216811.02587976554
1644,243033.48880131455
1645,213499.52494625276
1646,166891.495467714
1647,161959.92136888296
1648,126174.86854586584
1649,144897.32432887526
1650,120887.11767760757
1651,124488.54976795785
1652,103068.41882579928
1653,108243.76056830605
1654,148168.10594541006
1655,138252.2752465407
1656,138364.74575858092
1657,148407.58162132427
1658,148948.9480619215
1659,125488.54030717936
1660,155837.0822555967
1661,406899.9222185746
1662,403473.94603953045
1663,359672.42619916267
1664,497457.2653514553
1665,299104.45786657854
1666,326547.5587022864
1667,352048.437345201
1668,336396.5766442092
1669,312113.609631878
1670,336311.9236215906
1671,261122.41156732079
1672,412834.1425666159
1673,295661.07826962013
1674,245933.33925178528
1675,190654.29005061687
1676,191281.243239555
1677,209777.22009163757
1678,439581.2180182136
1679,381351.0313198303
1680,303720.98644926085
1681,234919.7296805483
1682,321837.0580996987
1683,190554.70071338917
1684,178056.18381518617
1685,173100.26189636998
1686,178280.75650706215
1687,168644.78582566816
1688,182622.67604002554
1689,192488.6931109482
1690,201333.1535811501
1691,195694.44803307956
1692,260504.75893621217
1693,172237.61577872737
1694,189816.0783835241
1695,174621.70319783743
1696,269079.25109950773
1697,177871.87317648684
1698,346560.9407918914
1699,333766.055934413
1700,262639.2384603826
1701,271564.2291377759
1702,224714.77227689244
1703,231176.3244313078
1704,274759.19873049104
1705,246932.69628513593
1706,345502.55545230693
1707,202124.36654559596
1708,200909.49614404058
1709,258491.25271324473
1710,226758.78796453576
1711,278765.79067417665
1712,252921.01546517742
1713,267315.6650711894
1714,212402.92637808845
1715,213233.38697861187
1716,183622.6636430209
1717,193023.72832379397
1718,139662.648900088
1719,208809.48093396385
1720,238369.1666667993
1721,158848.38877533752
1722,121474.16431407572
1723,152261.2020569373
1724,204703.27154792464
1725,253856.900313459
1726,186439.3355471764
1727,147002.2059888375
1728,181292.51394023912
1729,171281.72687538812
1730,158583.01188780044
1731,117536.83478253717
1732,131088.79993711173
1733,111140.54355225358
1734,117818.23008759238
1735,126230.86152292896
1736,106140.2871354305
1737,297097.6661410415
1738,248496.83548129545
1739,237408.3054176211
1740,196227.07615234546
1741,179864.90953712788
1742,166744.83217424157
1743,180308.59622692651
1744,322069.9067402673
1745,203491.41091606082
1746,190043.6065775914
1747,216010.07676839686
1748,230277.36894707594
1749,140327.31464859532
1750,123090.96439599518
1751,260420.9636790098
1752,117458.85597799979
1753,141580.1671572636
1754,200615.13732729084
1755,150935.4967377215
1756,134488.49400211012
1757,124388.79881316648
1758,146865.1500670353
1759,159816.18879506685
1760,163453.0995059558
1761,138309.73297606446
1762,183073.5286481114
1763,175732.19167134256
1764,119643.09203152558
1765,152232.0104492853
1766,193643.30382441747
1767,211971.40319165957
1768,140043.23687809586
1769,171358.09655504403
1770,159808.6283636415
1771,115493.02822656558
1772,131463.73271260125
1773,132180.94227016196
1774,135865.99423035255
1775,149759.42858229746
1776,134744.94666928562
1777,110825.76196282663
1778,141770.343349229
1779,128504.11898127437
1780,174941.10226511979
1781,125124.70937369959
1782,90691.810064213
1783,139429.74322713714
1784,103914.56555063439
1785,117700.0900197537
1786,156047.93986436832
1787,164015.84334173115
1788,64486.27138712774
1789,100454.45182373765
1790,85896.43580734344
1791,205258.24016384143
1792,153913.49030723766
1793,122121.76090877922
1794,162176.7525436208
1795,132079.70193523756
1796,135783.4622687375
1797,122402.82367723975
1798,119962.92347343884
1799,110785.98932165191
1800,129021.80312882121
1801,126527.41643596254
1802,149715.22260459204
1803,147165.45075199383
1804,132619.59372316985
1805,140703.8414983502
1806,127755.58560574392
1807,140196.9210402115
1808,118998.51148613055
1809,120409.37581313547
1810,134092.812335478
1811,81098.48965008746
1812,95654.31547760937
1813,124346.33532586962
1814,97292.01015098135
1815,62945.576762554985
1816,99627.28312183925
1817,99105.26849736866
1818,129708.10758224617
1819,125284.57088446703
1820,71702.20456113503
1821,111449.63342489126
1822,153752.5247971868
1823,61749.63403314446
1824,121951.64391811079
1825,138576.1035592845
1826,105922.792396586
1827,104238.03430621893
1828,129294.18413428009
1829,131954.36914313794
1830,134619.714623718
1831,136842.11005355095
1832,78210.5303380108
1833,137978.76432233574
1834,116237.09282092522
1835,105236.35216989202
1836,113319.38250302446
1837,83388.47865361924
1838,120056.23599647895
1839,112287.24942944436
1840,136205.69913082215
1841,127076.15566444634
1842,99256.9524031063
1843,129875.10743417677
1844,150082.90473201041
1845,145308.09680897515
1846,150369.27660129836
1847,164421.91398166667
1848,60675.521753107794
1849,105486.87006238362
1850,116907.4708073718
1851,136237.772496414
1852,137338.33039487211
1853,116744.97828601612
1854,151855.30223484922
1855,148116.25289979333
1856,236823.4541610864
1857,125552.75171268878
1858,130664.1222439859
1859,111910.73422872915
1860,141627.04424410197
1861,112503.19387914088
1862,377619.1961565765
1863,351250.5587359697
1864,351264.38731816004
1865,333485.91376218887
1866,322828.4425811719
1867,225491.41991435725
1868,272565.4027178208
1869,209772.7042764569
1870,225031.29636201545
1871,264192.23752953776
1872,171819.4312658027
1873,241597.63714958043
1874,151714.23418738533
1875,187107.05255001996
1876,206199.96279258857
1877,202781.53520692987
1878,208748.16292182537
1879,127840.39225931324
1880,126823.24403556493
1881,243893.16416491466
1882,234602.04313894402
1883,182580.6480934087
1884,199061.5125864272
1885,222246.32371716184
1886,268602.79997192125
1887,216414.22366943132
1888,265339.69249957363
1889,166204.83962700222
1890,115957.86303154634
1891,124403.33032920162
1892,95703.75967299419
1893,125936.97372502809
1894,119541.65896353521
1895,124257.14172887825
1896,124294.75056769208
1897,118969.78773188722
1898,109994.9405297565
1899,161851.6765638806
1900,158620.3245446333
1901,173294.44715984378
1902,147828.39554003006
1903,241497.50372141102
1904,139601.12620086348
1905,190217.49693637644
1906,140586.3332462616
1907,188168.44815051014
1908,114147.7776728268
1909,143411.07519689205
1910,126634.35785651505
1911,225053.57778951997
1912,314104.44743532594
1913,142247.61512206678
1914,78059.3919460084
1915,277424.19570756936
1916,58805.56998322044
1917,223234.46812150418
1918,140843.00917946766
1919,172512.45998404702
1920,153296.84529475833
1921,335175.6910904372
1922,295788.81201420724
1923,236855.79622696489
1924,235249.9527984193
1925,202496.04691084253
1926,333991.47301505454
1927,125960.12420951716
1928,150916.34393781036
1929,114625.33198673006
1930,133826.34863980292
1931,133777.90554943006
1932,129465.99041467515
1933,191794.33228619528
1934,177940.63825345956
1935,171258.88810074082
1936,193906.72310680206
1937,185533.16419215503
1938,162550.61241780268
1939,238576.77544105702
1940,185955.56556606732
1941,167306.4268866812
1942,174490.99352005913
1943,221417.06819999148
1944,386534.66436299257
1945,381378.04096256214
1946,120781.23064788563
1947,249516.08785916364
1948,158504.50372232942
1949,240780.94418252222
1950,194741.36572774773
1951,235042.00159548537
1952,201068.2811921242
1953,168186.15779166573
1954,182176.76785179504
1955,132864.35587698413
1956,322907.8035533652
1957,143635.22783566167
1958,297886.83401319117
1959,147285.7207396407
1960,111059.24584184487
1961,131831.02669025084
1962,97246.64330601807
1963,106355.30030459989
1964,104345.68508068663
1965,149161.2909424637
1966,137138.85961156886
1967,296599.4460362336
1968,408590.7448690922
1969,362187.7086105757
1970,414803.5265805153
1971,476226.29961519793
1972,360266.55712217576
1973,294566.233367106
1974,342626.10076908005
1975,493495.105139932
1976,281450.9397762445
1977,351900.44039975834
1978,343461.2379453765
1979,308839.4836909671
1980,180354.78760738365
1981,309430.8765224584
1982,222902.10567576546
1983,213396.471752248
1984,164010.503314853
1985,231836.1424817695
1986,206335.01003485243
1987,195653.7039021701
1988,171063.80216124567
1989,185762.02871697507
1990,204255.24120571735
1991,228388.33981070083
1992,216505.95877166826
1993,171677.19626340747
1994,224743.4740150026
1995,180094.9533761177
1996,244880.17009401857
1997,299438.45370480866
1998,281906.98646421
1999,298251.3230200099
2000,331251.28845184564
2001,296045.69098177145
2002,232718.39725401
2003,245956.66229386497
2004,301306.5828405138
2005,219404.48993965512
2006,230197.823257009
2007,245662.41998766092
2008,216239.49257982153
2009,205998.4165949234
2010,195765.74978558038
2011,143794.0841761736
2012,178485.1451205683
2013,179841.96445075457
2014,181538.52065618502
2015,217990.0998618141
2016,198489.90827798028
2017,195079.56185367407
2018,125030.20192320153
2019,134830.09514798207
2020,93970.52389429798
2021,109828.57367346794
2022,181986.44170998962
2023,131111.56688366007
2024,290518.4740120896
2025,382985.15442744107
2026,178890.19991869127
2027,165673.0209908827
2028,152297.29125548014
2029,167331.57801218884
2030,253233.6835194775
2031,226953.0598586278
2032,246250.5187949879
2033,245900.6638480297
2034,180432.5478237257
2035,229559.56431656517
2036,199796.45887961154
2037,212290.39458006743
2038,332950.9761968525
2039,235354.0039341944
2040,307022.3826281186
2041,281975.4734858614
2042,211120.5308608663
2043,174998.52674208002
2044,175199.5549020844
2045,204289.62237132972
2046,150412.08879885168
2047,134488.2810226735
2048,146652.31266514948
2049,139911.06085541518
2050,169122.50153831285
2051,106315.99956753185
2052,127387.4892927383
2053,152710.06193854444
2054,96921.2203575615
2055,137374.8142477867
2056,150642.4847170201
